(APIServer pid=39120) WARNING 09-24 11:06:48 [envs.py:2004] Unknown vLLM environment variable detected: VLLM_FL_FLAGOS_WHITELIST
(EngineCore pid=39644) INFO 09-24 11:07:29 [default_loader.py:430] Loading weights took 2.98 seconds
(EngineCore pid=39644) INFO 09-24 11:07:41 [kv_cache_utils.py:2146] GPU KV cache size: 1,192,592 tokens
(EngineCore pid=39644) INFO 09-24 11:07:41 [kv_cache_utils.py:2147] Maximum concurrency for 131,072 tokens per request: 9.10x
(APIServer pid=39120) INFO 09-24 11:08:56 [loggers.py:273] Engine 000: Avg prompt throughput: 20480.4 tokens/s, Avg generation throughput: 254.6 tokens/s, Running: 51 reqs, Waiting: 13 reqs, GPU KV cache usage: 17.7%, Prefix cache hit rate: 0.0%
(APIServer pid=39120) INFO 09-24 11:10:46 [loggers.py:273] Engine 000: Avg prompt throughput: 18842.0 tokens/s, Avg generation throughput: 813.2 tokens/s, Running: 63 reqs, Waiting: 0 reqs, GPU KV cache usage: 23.1%, Prefix cache hit rate: 0.0%
(APIServer pid=39120) INFO 09-24 11:10:56 [loggers.py:273] Engine 000: Avg prompt throughput: 6963.6 tokens/s, Avg generation throughput: 1797.9 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 23.7%, Prefix cache hit rate: 0.4%
(APIServer pid=39120) INFO 09-24 11:11:06 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2361.1 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 25.7%, Prefix cache hit rate: 0.4%
(APIServer pid=39120) INFO 09-24 11:11:16 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2196.6 tokens/s, Running: 9 reqs, Waiting: 0 reqs, GPU KV cache usage: 3.9%, Prefix cache hit rate: 0.4%
(APIServer pid=39120) INFO 09-24 11:11:26 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 7.9 tokens/s, Running: 0 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 0.4%
(APIServer pid=39120) INFO 09-24 11:11:36 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 0.4%
(APIServer pid=39120) INFO 09-24 11:12:26 [loggers.py:273] Engine 000: Avg prompt throughput: 15154.9 tokens/s, Avg generation throughput: 141.1 tokens/s, Running: 40 reqs, Waiting: 24 reqs, GPU KV cache usage: 13.6%, Prefix cache hit rate: 0.7%
(APIServer pid=39120) INFO 09-24 11:12:36 [loggers.py:273] Engine 000: Avg prompt throughput: 10646.9 tokens/s, Avg generation throughput: 1507.2 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 23.4%, Prefix cache hit rate: 0.6%
(APIServer pid=39120) INFO 09-24 11:12:46 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2348.3 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 25.4%, Prefix cache hit rate: 0.6%
(APIServer pid=39120) INFO 09-24 11:12:56 [loggers.py:273] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 2206.3 tokens/s, Running: 63 reqs, Waiting: 0 reqs, GPU KV cache usage: 26.2%, Prefix cache hit rate: 0.6%
(APIServer pid=39120) INFO 09-24 11:13:06 [loggers.py:273] Engine 000: Avg prompt throughput: 20888.2 tokens/s, Avg generation throughput: 650.3 tokens/s, Running: 62 reqs, Waiting: 1 reqs, GPU KV cache usage: 21.8%, Prefix cache hit rate: 0.8%
(APIServer pid=39120) INFO 09-24 11:13:16 [loggers.py:273] Engine 000: Avg prompt throughput: 4094.9 tokens/s, Avg generation throughput: 2048.2 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 24.0%, Prefix cache hit rate: 0.8%
(APIServer pid=39120) INFO 09-24 11:13:26 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2341.9 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 26.0%, Prefix cache hit rate: 0.8%
(APIServer pid=39120) INFO 09-24 11:13:36 [loggers.py:273] Engine 000: Avg prompt throughput: 7371.4 tokens/s, Avg generation throughput: 1704.6 tokens/s, Running: 62 reqs, Waiting: 1 reqs, GPU KV cache usage: 24.9%, Prefix cache hit rate: 0.7%
(APIServer pid=39120) INFO 09-24 11:13:46 [loggers.py:273] Engine 000: Avg prompt throughput: 18838.7 tokens/s, Avg generation throughput: 857.6 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 22.6%, Prefix cache hit rate: 0.7%
(APIServer pid=39120) INFO 09-24 11:13:56 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2367.5 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 24.6%, Prefix cache hit rate: 0.7%
(APIServer pid=39120) INFO 09-24 11:14:06 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2310.0 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 26.5%, Prefix cache hit rate: 0.7%
(APIServer pid=39120) INFO 09-24 11:14:16 [loggers.py:273] Engine 000: Avg prompt throughput: 13516.0 tokens/s, Avg generation throughput: 1202.3 tokens/s, Running: 63 reqs, Waiting: 0 reqs, GPU KV cache usage: 24.2%, Prefix cache hit rate: 0.6%
(APIServer pid=39120) INFO 09-24 11:14:26 [loggers.py:273] Engine 000: Avg prompt throughput: 12287.4 tokens/s, Avg generation throughput: 1415.0 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 23.2%, Prefix cache hit rate: 0.8%
(APIServer pid=39120) INFO 09-24 11:14:36 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2367.9 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 25.2%, Prefix cache hit rate: 0.8%
(APIServer pid=39120) INFO 09-24 11:14:46 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 1228.4 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 26.2%, Prefix cache hit rate: 0.8%
(APIServer pid=39120) INFO 09-24 11:14:56 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 1513.3 tokens/s, Running: 0 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 0.8%
(APIServer pid=39120) INFO 09-24 11:15:06 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 0.8%
(APIServer pid=39120) INFO 09-24 11:16:06 [loggers.py:273] Engine 000: Avg prompt throughput: 20478.0 tokens/s, Avg generation throughput: 263.7 tokens/s, Running: 53 reqs, Waiting: 11 reqs, GPU KV cache usage: 18.2%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:16:16 [loggers.py:273] Engine 000: Avg prompt throughput: 5324.3 tokens/s, Avg generation throughput: 1974.6 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 23.9%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:16:26 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2354.6 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 25.9%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:16:36 [loggers.py:273] Engine 000: Avg prompt throughput: 6144.9 tokens/s, Avg generation throughput: 1784.9 tokens/s, Running: 63 reqs, Waiting: 0 reqs, GPU KV cache usage: 25.2%, Prefix cache hit rate: 1.0%
(APIServer pid=39120) INFO 09-24 11:16:46 [loggers.py:273] Engine 000: Avg prompt throughput: 19657.7 tokens/s, Avg generation throughput: 802.6 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 22.5%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:16:56 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2380.3 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 24.5%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:17:06 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2329.1 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 26.5%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:17:16 [loggers.py:273] Engine 000: Avg prompt throughput: 13103.6 tokens/s, Avg generation throughput: 1235.8 tokens/s, Running: 62 reqs, Waiting: 1 reqs, GPU KV cache usage: 23.8%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:17:26 [loggers.py:273] Engine 000: Avg prompt throughput: 13106.2 tokens/s, Avg generation throughput: 1345.6 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 23.2%, Prefix cache hit rate: 0.8%
(APIServer pid=39120) INFO 09-24 11:17:36 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2310.0 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 25.1%, Prefix cache hit rate: 0.8%
(APIServer pid=39120) INFO 09-24 11:17:46 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2316.4 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 27.0%, Prefix cache hit rate: 0.8%
(APIServer pid=39120) INFO 09-24 11:17:56 [loggers.py:273] Engine 000: Avg prompt throughput: 19250.5 tokens/s, Avg generation throughput: 767.8 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 23.1%, Prefix cache hit rate: 0.8%
(APIServer pid=39120) INFO 09-24 11:18:06 [loggers.py:273] Engine 000: Avg prompt throughput: 6554.9 tokens/s, Avg generation throughput: 1587.4 tokens/s, Running: 0 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:18:16 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:18:36 [loggers.py:273] Engine 000: Avg prompt throughput: 41.9 tokens/s, Avg generation throughput: 495.3 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:18:46 [loggers.py:273] Engine 000: Avg prompt throughput: 35.2 tokens/s, Avg generation throughput: 744.9 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.6%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:18:56 [loggers.py:273] Engine 000: Avg prompt throughput: 19.6 tokens/s, Avg generation throughput: 749.6 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.0%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:19:06 [loggers.py:273] Engine 000: Avg prompt throughput: 52.4 tokens/s, Avg generation throughput: 718.8 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.1%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:19:16 [loggers.py:273] Engine 000: Avg prompt throughput: 43.5 tokens/s, Avg generation throughput: 699.5 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.0%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:19:26 [loggers.py:273] Engine 000: Avg prompt throughput: 8.4 tokens/s, Avg generation throughput: 693.9 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.5%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:19:36 [loggers.py:273] Engine 000: Avg prompt throughput: 30.1 tokens/s, Avg generation throughput: 667.1 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.6%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:19:46 [loggers.py:273] Engine 000: Avg prompt throughput: 27.0 tokens/s, Avg generation throughput: 654.8 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.6%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:19:56 [loggers.py:273] Engine 000: Avg prompt throughput: 5.4 tokens/s, Avg generation throughput: 642.2 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 2.1%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:20:06 [loggers.py:273] Engine 000: Avg prompt throughput: 4.6 tokens/s, Avg generation throughput: 625.1 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 2.5%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:20:16 [loggers.py:273] Engine 000: Avg prompt throughput: 27.2 tokens/s, Avg generation throughput: 610.7 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 2.8%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:20:26 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 598.4 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 3.4%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:20:36 [loggers.py:273] Engine 000: Avg prompt throughput: 28.4 tokens/s, Avg generation throughput: 633.2 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.4%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:20:46 [loggers.py:273] Engine 000: Avg prompt throughput: 7.5 tokens/s, Avg generation throughput: 653.9 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.8%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:20:56 [loggers.py:273] Engine 000: Avg prompt throughput: 27.6 tokens/s, Avg generation throughput: 628.9 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 2.0%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:21:06 [loggers.py:273] Engine 000: Avg prompt throughput: 5.2 tokens/s, Avg generation throughput: 623.5 tokens/s, Running: 7 reqs, Waiting: 0 reqs, GPU KV cache usage: 2.3%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:21:16 [loggers.py:273] Engine 000: Avg prompt throughput: 16.6 tokens/s, Avg generation throughput: 597.2 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 2.5%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:21:26 [loggers.py:273] Engine 000: Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 596.3 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 2.8%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:21:36 [loggers.py:273] Engine 000: Avg prompt throughput: 14.4 tokens/s, Avg generation throughput: 581.9 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 3.1%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:21:46 [loggers.py:273] Engine 000: Avg prompt throughput: 18.4 tokens/s, Avg generation throughput: 570.3 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 2.3%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:21:56 [loggers.py:273] Engine 000: Avg prompt throughput: 13.3 tokens/s, Avg generation throughput: 569.2 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 2.5%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:22:06 [loggers.py:273] Engine 000: Avg prompt throughput: 16.3 tokens/s, Avg generation throughput: 554.2 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 2.4%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:22:16 [loggers.py:273] Engine 000: Avg prompt throughput: 39.8 tokens/s, Avg generation throughput: 538.8 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 2.2%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:22:26 [loggers.py:273] Engine 000: Avg prompt throughput: 4.8 tokens/s, Avg generation throughput: 542.9 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 2.6%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:22:36 [loggers.py:273] Engine 000: Avg prompt throughput: 17.3 tokens/s, Avg generation throughput: 533.8 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.5%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:22:46 [loggers.py:273] Engine 000: Avg prompt throughput: 39.2 tokens/s, Avg generation throughput: 686.1 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.6%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:22:56 [loggers.py:273] Engine 000: Avg prompt throughput: 43.8 tokens/s, Avg generation throughput: 730.3 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.1%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:23:06 [loggers.py:273] Engine 000: Avg prompt throughput: 11.9 tokens/s, Avg generation throughput: 712.7 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.4%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:23:16 [loggers.py:273] Engine 000: Avg prompt throughput: 19.4 tokens/s, Avg generation throughput: 702.8 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.5%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:23:26 [loggers.py:273] Engine 000: Avg prompt throughput: 41.7 tokens/s, Avg generation throughput: 690.0 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.6%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:23:36 [loggers.py:273] Engine 000: Avg prompt throughput: 10.2 tokens/s, Avg generation throughput: 671.1 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 2.1%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:23:46 [loggers.py:273] Engine 000: Avg prompt throughput: 11.4 tokens/s, Avg generation throughput: 648.8 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 2.3%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:23:56 [loggers.py:273] Engine 000: Avg prompt throughput: 33.3 tokens/s, Avg generation throughput: 633.0 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.9%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:24:06 [loggers.py:273] Engine 000: Avg prompt throughput: 18.1 tokens/s, Avg generation throughput: 640.7 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.5%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:24:16 [loggers.py:273] Engine 000: Avg prompt throughput: 23.2 tokens/s, Avg generation throughput: 631.8 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.7%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:24:26 [loggers.py:273] Engine 000: Avg prompt throughput: 21.3 tokens/s, Avg generation throughput: 612.4 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 2.0%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:24:36 [loggers.py:273] Engine 000: Avg prompt throughput: 6.0 tokens/s, Avg generation throughput: 614.8 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 2.2%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:24:46 [loggers.py:273] Engine 000: Avg prompt throughput: 14.7 tokens/s, Avg generation throughput: 593.9 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 2.2%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:24:56 [loggers.py:273] Engine 000: Avg prompt throughput: 9.6 tokens/s, Avg generation throughput: 590.8 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 2.5%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:25:06 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 579.2 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 3.0%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:25:16 [loggers.py:273] Engine 000: Avg prompt throughput: 5.5 tokens/s, Avg generation throughput: 563.4 tokens/s, Running: 8 reqs, Waiting: 0 reqs, GPU KV cache usage: 3.4%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:25:26 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 517.1 tokens/s, Running: 7 reqs, Waiting: 0 reqs, GPU KV cache usage: 3.4%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:25:36 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 461.4 tokens/s, Running: 6 reqs, Waiting: 0 reqs, GPU KV cache usage: 3.6%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:25:46 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 297.1 tokens/s, Running: 3 reqs, Waiting: 0 reqs, GPU KV cache usage: 2.6%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:25:56 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 217.2 tokens/s, Running: 3 reqs, Waiting: 0 reqs, GPU KV cache usage: 2.8%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:26:06 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 213.0 tokens/s, Running: 3 reqs, Waiting: 0 reqs, GPU KV cache usage: 3.0%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:26:16 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 209.7 tokens/s, Running: 3 reqs, Waiting: 0 reqs, GPU KV cache usage: 3.2%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:26:26 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 205.8 tokens/s, Running: 3 reqs, Waiting: 0 reqs, GPU KV cache usage: 3.3%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:26:36 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 203.1 tokens/s, Running: 3 reqs, Waiting: 0 reqs, GPU KV cache usage: 3.5%, Prefix cache hit rate: 0.9%
